origin,BYI,age,QMD,HT,BAPH,TPH,SDI,pctSDImax
nat,100,25,26.9,13.8,17.6,309.0,348.0,70.0
nat,100,50,40.1,15.6,19.9,158.0,336.0,67.0
nat,100,100,58.9,16.7,22.7,83.0,329.0,66.0
nat,100,150,72.4,17.0,24.5,60.0,326.0,65.0
nat,100,200,82.9,17.1,25.8,48.0,325.0,65.0
nat,264,25,33.5,15.0,19.3,218.0,349.0,70.0
nat,264,50,50.1,16.6,21.7,110.0,335.0,67.0
nat,264,100,72.1,17.2,24.6,60.0,328.0,66.0
nat,264,150,87.2,17.3,26.4,44.0,326.0,65.0
nat,264,200,90.0,17.6,23.8,37.0,290.0,58.0
nat,450,25,38.0,15.7,20.3,179.0,349.0,70.0
nat,450,50,56.4,17.0,22.8,91.0,335.0,67.0
nat,450,100,80.1,17.4,25.7,51.0,328.0,66.0
nat,450,150,90.0,17.6,25.1,39.0,306.0,61.0
nat,450,200,90.0,18.0,21.6,34.0,264.0,53.0
plt,100,25,30.0,14.3,18.8,266.0,357.0,71.0
plt,100,50,52.7,16.5,22.3,102.0,337.0,67.0
plt,100,100,60.0,17.5,18.0,64.0,259.0,52.0
plt,100,150,60.0,18.4,13.3,47.0,192.0,38.0
plt,100,200,60.0,19.4,9.9,35.0,142.0,28.0
plt,264,25,41.2,15.8,21.5,161.0,359.0,72.0
plt,264,50,60.0,17.2,21.7,77.0,312.0,62.0
plt,264,100,60.0,18.1,16.1,57.0,231.0,46.0
plt,264,150,60.0,19.0,11.9,42.0,171.0,34.0
plt,264,200,60.0,20.0,8.8,31.0,127.0,25.0
plt,450,25,48.8,16.5,22.8,122.0,356.0,71.0
plt,450,50,60.0,17.5,20.8,74.0,298.0,60.0
plt,450,100,60.0,18.4,15.4,54.0,221.0,44.0
plt,450,150,60.0,19.3,11.4,40.0,164.0,33.0
plt,450,200,60.0,20.3,8.4,30.0,121.0,24.0
