start,origin,BYI,peakSDI,drawdown_yr,SDI300,BAPH300,TPH300,QMD300,steady,ok
dense_small,nat,100,83,0,80,25.0,155,45,True,True
dense_small,nat,264,89,0,81,25.8,143,48,True,True
dense_small,nat,450,97,0,81,25.6,145,47,True,True
dense_small,plt,100,82,0,69,21.0,144,43,True,True
dense_small,plt,264,92,0,69,21.4,137,45,True,True
dense_small,plt,450,104,0,69,21.7,131,46,True,True
sparse_large,nat,100,82,0,81,26.1,139,49,True,True
sparse_large,nat,264,83,0,81,25.5,147,47,True,True
sparse_large,nat,450,83,0,80,25.2,152,46,True,True
sparse_large,plt,100,72,0,69,20.9,147,43,True,True
sparse_large,plt,264,71,0,69,21.5,135,45,True,True
sparse_large,plt,450,72,0,69,21.6,132,46,True,True
degraded,nat,100,82,0,82,26.5,135,50,True,True
degraded,nat,264,83,0,82,26.6,132,51,True,True
degraded,nat,450,84,0,81,25.9,142,48,True,True
degraded,plt,100,75,0,69,21.0,144,43,True,True
degraded,plt,264,77,0,69,21.4,137,45,True,True
degraded,plt,450,78,0,69,21.7,131,46,True,True
fully_stocked,nat,100,140,4,82,26.2,138,49,True,True
fully_stocked,nat,264,121,3,81,26.3,137,49,True,True
fully_stocked,nat,450,133,4,81,25.8,142,48,True,True
fully_stocked,plt,100,138,4,69,21.0,145,43,True,True
fully_stocked,plt,264,149,5,69,21.4,136,45,True,True
fully_stocked,plt,450,135,5,69,21.7,131,46,True,True
typical,nat,100,82,0,81,26.2,139,49,True,True
typical,nat,264,82,0,82,26.4,136,50,True,True
typical,nat,450,83,0,81,26.0,141,48,True,True
typical,plt,100,76,0,69,21.0,144,43,True,True
typical,plt,264,79,0,69,21.4,137,45,True,True
typical,plt,450,81,0,69,21.7,131,46,True,True
