origin,ingrowth,age,QMD,TPH,BAPH,pctSDImax
nat,False,20,28.4,285.0,18.1,70.0
nat,False,50,46.3,125.0,21.0,67.0
nat,False,100,66.6,68.0,23.7,65.0
nat,False,200,82.8,47.0,25.4,64.0
nat,True,20,26.5,349.0,19.2,77.0
nat,True,50,38.5,197.0,23.0,79.0
nat,True,100,48.8,140.0,26.2,82.0
nat,True,200,51.7,129.0,27.0,82.0
plt,False,20,35.8,205.0,20.6,73.0
plt,False,50,55.6,91.0,22.2,66.0
plt,False,100,59.7,66.0,18.6,53.0
plt,False,200,59.7,36.0,10.2,29.0
plt,True,20,35.1,217.0,21.0,75.0
plt,True,50,50.4,114.0,22.9,70.0
plt,True,100,44.7,135.0,21.2,69.0
plt,True,200,45.3,134.0,21.5,69.0
