"PSP","seq","yrs","n_new","new_tph","ann_ingrowth_tph","BAPH","TPH","minDBH_new"
"1",10104,2,1,20,10,0.735966924,320,2.6
"1",10105,1,0,0,0,4.281702348,340,NA
"1",10106,1,0,0,0,5.8056768,340,NA
"1",10107,1,0,0,0,8.087530836,340,NA
"1",10108,1,0,0,0,8.805779136,340,NA
"1",10109,1,0,0,0,8.805779136,340,NA
"1",10111,2,0,0,0,13.515760104,320,NA
"1",10112,1,0,0,0,13.169257332,300,NA
"1",10114,2,0,0,0,10.655254764,220,NA
"1",20109,8,0,0,0,0.18282289872,740,NA
"1",20110,1,0,0,0,2.494320444,100,NA
"2",10203,1,0,0,0,0.309981672,460,NA
"2",10204,2,1,20,10,0.817177284,440,0.9
"2",10205,1,0,0,0,5.098911048,460,NA
"2",10206,1,0,0,0,7.12836894,460,NA
"2",10207,1,0,0,0,10.195528728,440,NA
"2",10208,1,0,0,0,11.615327724,440,NA
"2",10209,1,0,0,0,11.615327724,440,NA
"2",10211,2,1,20,10,15.711597132,400,22.1
"2",10212,1,1,20,20,18.441286248,400,24.6
"2",10214,2,4,80,40,13.51406364,180,23.65
"2",20209,7,0,0,0,0.4209744,800,NA
"2",20210,1,0,0,0,1.476017928,100,NA
"3",10302,2,1,20,10,0.042741468,360,7.3
"3",10304,2,1,20,10,2.809737084,360,18.6
"3",10305,1,0,0,0,8.09574612,380,NA
"3",10306,1,0,0,0,9.861183948,380,NA
"3",10307,1,0,0,0,10.953141276,360,NA
"3",10308,1,0,0,0,12.160143996,360,NA
"3",10309,1,0,0,0,12.160143996,360,NA
"3",10311,2,0,0,0,14.819775432,300,NA
"3",10312,1,0,0,0,15.696077628,260,NA
"3",10313,1,0,0,0,14.4619629,200,NA
"3",10314,1,0,0,0,14.549723496,180,NA
"3",20309,6,0,0,0,1.457278284,660,NA
"3",20310,1,0,0,0,2.377861332,180,NA
"4",10402,2,2,40,20,0.13972266,440,1.4
"4",10404,2,0,0,0,6.198832332,460,NA
"4",10405,1,0,0,0,13.956212424,460,NA
"4",10406,1,0,0,0,15.83280006,440,NA
"4",10407,1,0,0,0,18.360075888,420,NA
"4",10408,1,0,0,0,19.846618176,380,NA
"4",10409,1,0,0,0,19.846618176,380,NA
"4",10411,2,0,0,0,25.964507184,380,NA
"4",10412,1,1,20,20,25.500147288,340,28.2
"4",10413,1,0,0,0,24.206609196,280,NA
"4",10414,1,0,0,0,24.957828588,260,NA
"4",20409,6,0,0,0,1.610859327,600,NA
"4",20410,1,0,0,0,3.511256364,140,NA
"5",10502,1,3,60,60,0.065455236,360,3.7
"5",10504,3,1,20,6.66666666666667,2.598637272,420,7.4
"5",10506,1,0,0,0,10.973498844,420,NA
"5",10507,2,0,0,0,12.642630924,420,NA
"5",10508,1,0,0,0,13.337003064,400,NA
"5",10509,1,0,0,0,13.337003064,400,NA
"5",10511,1,0,0,0,16.318978368,340,NA
"5",10512,1,0,0,0,16.11295224,280,NA
"5",10513,1,0,0,0,15.46224834,220,NA
"5",10514,1,1,20,20,14.513815008,200,34.6
"5",10515,1,1,20,20,17.318321328,200,18.3
"5",20509,5,0,0,0,2.60859520152,640,NA
"5",20510,1,0,0,0,2.547350652,80,NA
"6",10602,1,1,20,20,0.01437282,300,1.7
"6",10604,3,1,20,6.66666666666667,0.977241804,320,20.3
"6",10606,1,0,0,0,8.74456506,340,NA
"6",10607,2,0,0,0,11.462159016,340,NA
"6",10608,1,0,0,0,12.790930152,340,NA
"6",10609,1,0,0,0,12.790930152,340,NA
"6",10611,1,0,0,0,17.315619552,340,NA
"6",10612,1,0,0,0,19.710822516,320,NA
"6",10613,1,0,0,0,19.696591068,320,NA
"6",10614,1,0,0,0,20.20150902,320,NA
"6",10615,1,0,0,0,83.039953227,300,NA
"6",20609,4,0,0,0,5.706622152,700,NA
"6",20610,1,0,0,0,3.685458084,120,NA
"7",10702,1,1,20,20,0.026483688,200,4.8
"7",10704,3,0,0,0,0.832021344,220,NA
"7",10706,1,0,0,0,5.914831692,220,NA
"7",10707,2,0,0,0,8.255936304,220,NA
"7",10708,1,0,0,0,8.89041384,220,NA
"7",10709,1,0,0,0,8.89041384,220,NA
"7",10711,1,0,0,0,13.357910412,220,NA
"7",10712,1,0,0,0,15.098875176,220,NA
"7",10713,2,0,0,0,14.947167312,220,NA
"7",10714,1,0,0,0,16.413324543,220,NA
"7",20709,4,0,0,0,3.875509176,440,NA
"7",20710,1,0,0,0,0.612250716,40,NA
