origin,BYI,age,QMD,HT,BAPH,TPH,SDI,pctSDImax
nat,100,20,23.8,13.0,18.4,415.0,383.0,77.0
nat,100,40,34.7,14.8,20.8,220.0,372.0,74.0
nat,100,60,43.8,15.8,21.5,143.0,350.0,70.0
nat,100,100,58.3,16.7,22.3,84.0,324.0,65.0
nat,100,150,72.3,17.2,22.7,55.0,302.0,60.0
nat,264,20,29.1,14.0,21.5,323.0,412.0,82.0
nat,264,40,43.1,15.8,22.8,156.0,373.0,75.0
nat,264,60,54.2,16.6,23.4,101.0,349.0,70.0
nat,264,100,71.2,17.2,24.0,60.0,322.0,64.0
nat,264,150,87.0,17.5,24.2,41.0,299.0,60.0
nat,450,20,32.7,14.7,22.8,272.0,418.0,84.0
nat,450,40,48.5,16.3,23.9,129.0,373.0,75.0
nat,450,60,60.7,17.0,24.4,84.0,348.0,70.0
nat,450,100,79.1,17.5,24.9,51.0,320.0,64.0
nat,450,150,90.0,17.9,22.5,35.0,274.0,55.0
plt,100,20,24.2,12.7,21.3,463.0,440.0,88.0
plt,100,40,42.2,15.4,24.1,172.0,398.0,80.0
plt,100,60,57.2,16.4,25.0,97.0,366.0,73.0
plt,100,100,60.0,17.2,19.8,70.0,284.0,57.0
plt,100,150,60.0,17.7,17.0,60.0,244.0,49.0
plt,264,20,32.4,14.3,24.4,297.0,448.0,90.0
plt,264,40,55.9,16.4,26.4,108.0,390.0,78.0
plt,264,60,60.0,17.2,21.7,77.0,312.0,62.0
plt,264,100,60.0,17.6,18.7,66.0,269.0,54.0
plt,264,150,60.0,18.1,16.1,57.0,232.0,46.0
plt,450,20,38.3,15.1,26.3,228.0,451.0,90.0
plt,450,40,60.0,16.9,24.8,88.0,355.0,71.0
plt,450,60,60.0,17.5,20.9,74.0,300.0,60.0
plt,450,100,60.0,17.9,18.3,65.0,263.0,53.0
plt,450,150,60.0,18.3,15.8,56.0,227.0,45.0
